id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1653,273600,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10384984883082127282.wav,i gcomhpháirtíocht le npws agus cumann lámhachóirí spórt na hastráile nsw inc earcaíodh saorálaithe cáilithe faoi chlár seilge den chumann lámhachóirí spórt,"I gcomhpháirtíocht le NPWS agus Cumann Lámhachóirí Spórt na hAstráile (NSW) Inc, earcaíodh saorálaithe cáilithe, faoi chlár seilge den Chumann Lámhachóirí Spórt.",0,27,Irish,0,i ɡ oː fˠ aː ɾˠ tʲ ia ɾˠ t̪ˠ lʲ e [UNK] ə ɡ ə sˠ k u mˠ ə n̻ˠ l̻ˠ aː vˠ ə h oː ɾʲ iː sˠ pˠ oː ɾˠ t̪ˠ n̻ˠ ə hˠ ə sˠ t̪ˠ ɾˠ a l ɛ [UNK] i ɲ c a ɾˠ k iː uː sˠ iː ɾˠ aː l̻ˠ iː k aː lʲ ə h ə fˠ iː x l̻ˠ aː ɾˠ ʃ e lʲ ə ɟ ə dʲ ə nʲ x u mˠ ə n̻ˠ l̻ˠ aː vˠ ə h oː ɾʲ iː sˠ pˠ oː ɾˠ t̪ˠ
1628,216000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10390765735283381415.wav,d'fhéadfaí earraí lámhdhéanta a aithint mar sheandachtaí cé go mbíonn siad níos nuaí ná earraí comhchosúla olltáirgthe,"D'fhéadfaí earraí lámhdhéanta a aithint mar sheandachtaí, cé go mbíonn siad níos nuaí ná earraí comhchosúla olltáirgthe.",0,27,Irish,0,dʲ eː d̪ˠ fˠ iː a ɾˠ iː l̻ˠ aː vˠ j eː n̻ˠ t̪ˠ ə ə ai ç i nʲ tʲ mˠ a ɾˠ ç a n̻ˠ d̪ˠ ə ɾˠ t̪ˠ iː c eː ɡ ə mʲ iː n̻ˠ ʃ iː d̪ˠ nʲ iː sˠ n̻ˠ ua iː n̻ˠ aː a ɾˠ iː k oː h ə sˠ uː l̻ˠ ə a l̻ˠ t̪ˠ aː ɾʲ c ə
1624,195840,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10489578852844601573.wav,d'fhéadfadh uiscebhealaí intíre a bheith ina théama maith agus saoire á bhunú agat,D'fhéadfadh uiscebhealaí intíre a bheith ina théama maith agus saoire á bhunú agat.,0,27,Irish,0,d̪ˠ eː d̪ˠ uː i ʃ c ə vʲ ə l̻ˠ iː i nʲ tʲ iː ɾʲ ə ə vʲ e hʲ i n̻ˠ ə hʲ eː mˠ ə mˠ a hʲ ə ɡ ə sˠ sˠ iː ɾʲ ə aː vˠ u n̻ˠ uː ə ɡ ə t̪ˠ
1643,231360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10548248799593316883.wav,"clúdaíonn an pháirc 19,500 km² agus tá sé roinnte ina 14 éicichrios ar leith gach ceann acu ina thaca d'fhiadhúlra difriúil","Clúdaíonn an pháirc 19,500 km² agus tá sé roinnte ina 14 éicichrios ar leith, gach ceann acu ina thaca d'fhiadhúlra difriúil.",0,27,Irish,0,k l̻ˠ uː d̪ˠ ia n̻ˠ ə n̻ˠ fˠ aː ɾʲ c [UNK] [UNK] ə ɡ ə sˠ t̪ˠ aː ʃ eː ɾˠ o n̻ʲ tʲ ə i n̻ˠ ə [UNK] eː ɪ c ç ɾʲ ɪ sˠ e ɾʲ l̻ʲ e hʲ ɡ a h c i n̻ˠ a k uː i n̻ˠ ə h a k ə [UNK] dʲ i fʲ ɾʲ u lʲ
1545,118080,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10555236369689955805.wav,féadfaidh curaí a bheith tirim nó fliuch ag brath ar méid an leachta,"Féadfaidh curaí a bheith ""tirim"" nó ""fliuch"" ag brath ar méid an leachta.",0,27,Irish,0,fʲ eː t̪ˠ iː k a ɾˠ iː ə vʲ e hʲ tʲ i ɾʲ ə mʲ n̻ˠ oː fʲ lʲ u h e ɟ bˠ ɾˠ a h e ɾʲ mʲ eː dʲ ə n̻ˠ lʲ a ɾˠ t̪ˠ ə
1543,107520,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10557924650663158160.wav,chuaigh an t-othar go dtí an nigéir áit ar tharla roinnt cásanna den víreas ebola,"Chuaigh an t-othar go dtí an Nigéir, áit ar tharla roinnt cásanna den víreas Ebola.",0,27,Irish,0,x ua j ə n̻ˠ t̪ˠ ʌ hˠ a ɾˠ ɡ ə dʲ iː ə n̻ˠ n̠ʲ ɟ eː ɾʲ aː tʲ e ɾʲ h a ɾˠ l̻ˠ ə ɾˠ o n̻ʲ tʲ k aː sˠ ə n̻ˠ ə dʲ ə nʲ vʲ iː ɾʲ ə sˠ bˠ ʌ l̪ˠ ə
1614,297600,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10676717824196863312.wav,tá radharc oíche acu a thugann radharc an-mhaith dóibh sa dorchadas agus bogann siad go fáilí leis déanann osalait a gcreach a sheilg trí bheith ar aon dath lena dtimpeallacht agus ansin léim ar a gcreach,"Tá radharc oíche acu a thugann radharc an-mhaith dóibh sa dorchadas, agus bogann siad go fáilí, leis. Déanann osalait a gcreach a sheilg trí bheith ar aon dath lena dtimpeallacht agus ansin léim ar a gcreach.",0,27,Irish,0,t̪ˠ aː ɾˠ au ɾˠ k iː hʲ ə a k uː ə h u ɡ ə n̻ˠ ɾˠ au ɾˠ k a n̻ˠ vˠ ai ç d̪ˠ oː vʲ sˠ ə d̪ˠ o ɾˠ a h ə d̪ˠ ə sˠ ə ɡ ə sˠ bˠ o ɡ ə n̻ˠ ʃ iː d̪ˠ ɡ ə fˠ aː lʲ iː lʲ i ʃ dʲ eː n̻ˠ ə n̻ˠ a sˠ ə l̻ˠ ə tʲ ə ɟ ɾʲ a h ə ç e lʲ ə ɟ tʲ ɾʲ iː vʲ e hʲ e ɾʲ eː n̻ˠ d̪ˠ a h lʲ e n̻ˠ ə dʲ i mʲ pʲ ə l̻ˠ a ɾˠ t̪ˠ ə ɡ ə sˠ ə n̻ˠ ʃ i nʲ l̻ʲ eː mʲ e ɾʲ ə ɟ ɾʲ a h
1592,199680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10685177509027717184.wav,nuair a chuaigh tú thar lear ar dtús is dócha go raibh daoine foighneach agus tuisceanach agus a fhios acu go gcaithfidh taistealaithe i dtír nua iad féin a oiriúnú,"Nuair a chuaigh tú thar lear ar dtús, is dócha go raibh daoine foighneach agus tuisceanach, agus a fhios acu go gcaithfidh taistealaithe i dtír nua iad féin a oiriúnú.",0,27,Irish,0,n̻ˠ uː ɾʲ ə x ua j t̪ˠ uː h a ɾˠ l̻ʲ a ɾˠ e ɾʲ d̪ˠ uː sˠ i sˠ d̪ˠ oː x ə ɡ ə ɾˠ oː vˠ d̪ˠ iː nʲ iː fˠ ai nʲ a h ə ɡ ə sˠ t̪ˠ i ʃ c ə n̻ˠ a h ə ɡ ə sˠ ə i sˠ a k uː ɡ ə ɡ a hʲ iː t̪ˠ a ʃ tʲ ə l̻ˠ iː i dʲ iː ɾʲ n̻ˠ ua ia d̪ˠ h eː nʲ ə o ɾʲ u n̻ˠ uː
1626,500160,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10732183266808469175.wav,bhí buaiteoir an bhoinn óir oilimpigh le snámh sa chomórtas saorstíle 100m agus 200m agus i dtrí rás sealaíochta cluichí an chomhlathais ach mar gheall ar a ghearáin bhí a chorpacmhainneacht faoi amhras,"Bhí buaiteoir an bhoinn óir Oilimpigh le snámh sa chomórtas saorstíle 100m agus 200m agus i dtrí rás sealaíochta Cluichí an Chomhlathais, ach mar gheall ar a ghearáin bhí a chorpacmhainneacht faoi amhras.",0,27,Irish,0,vʲ iː bˠ ua tʲ o ɾʲ ə n̻ˠ vˠ o n̻ʲ oː ɾʲ o lʲ i mʲ pʲ iː lʲ e sˠ n̻ˠ aː vˠ sˠ ə x o mˠ oː ɾˠ t̪ˠ ə sˠ sˠ ɾ̥ˠ ɕ ʧ iː l ɛ [UNK] ə ɡ ə sˠ [UNK] ə ɡ ə sˠ i dʲ ɾʲ iː ɾˠ aː sˠ ʃ a l̻ˠ ia h t̪ˠ ə k l̻ˠ i hʲ i ə n̻ˠ x oː l̻ˠ ə h ə ʃ a h mˠ a ɾˠ j a l̻ˠ e ɾʲ ə j a ɾˠ a nʲ vʲ iː ə ç ʌ ɾˠ pˠ a k ʉː ɪ n̠ʲ a x t̪ˠ fˠ iː au ɾˠ ə sˠ
1634,307200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10777203676248528556.wav,"tá thart ar 7,000 oileán sa tseapáin is é honshu an ceann is mó rud a fhágann gurbh í an tseapáin an 7ú oileán is mó ar domhain!","Tá thart ar 7,000 oileán sa tSeapáin (is é Honshu an ceann is mó), rud a fhágann gurbh í an tSeapáin an 7ú oileán is mó ar domhain!",0,27,Irish,0,t̪ˠ aː h a ɾˠ t̪ˠ e ɾʲ [UNK] o lʲ a n̻ˠ sˠ ə ʧ ɕ a pˠ æː n̠ʲ i sˠ eː ʌ n̪ˠ ʌ ə n̻ˠ c i n̻ˠ i sˠ mˠ oː ɾˠ u d̪ˠ ə aː ɡ ə n̻ˠ ɡ u ɾˠ ə vˠ iː ə n̻ˠ ʧ ɕ a pˠ æː n̠ʲ ə n̻ˠ [UNK] o lʲ a n̻ˠ i sˠ mˠ oː e ɾʲ d̪ˠ au n̻ʲ
1537,139200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10825787576069683307.wav,is féidir leat na pirimidí a fheiceáil sa dorchadas agus is féidir leat iad a fheiceáil faoi thost sula dtosaíonn an seó,Is féidir leat na pirimidí a fheiceáil sa dorchadas agus is féidir leat iad a fheiceáil faoi thost sula dtosaíonn an seó.,0,27,Irish,0,i sˠ fʲ eː dʲ ə ɾʲ lʲ a t̪ˠ n̻ˠ ə pʲ i ɾʲ i mʲ i dʲ iː ə e c aː lʲ sˠ ə d̪ˠ o ɾˠ a h ə d̪ˠ ə sˠ ə ɡ ə sˠ i sˠ fʲ eː dʲ ə ɾʲ lʲ a t̪ˠ ia d̪ˠ ə e c aː lʲ fˠ iː h o sˠ t̪ˠ sˠ u l̻ˠ ə d̪ˠ a sˠ ia n̻ˠ ə n̻ˠ ʃ oː
1607,109440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10876190571274912125.wav,b'fhiú leathuair a chloig a chaitheamh ag dul thart ar an sráidbhaile fíorshuimiúil,B'fhiú leathuair a chloig a chaitheamh ag dul thart ar an sráidbhaile fíorshuimiúil.,0,27,Irish,0,bʲ uː lʲ a h u ɾʲ ə x l̻ˠ iː ɟ ə x a hʲ uː e ɟ d̪ˠ u l̻ˠ h a ɾˠ t̪ˠ e ɾʲ ə n̻ˠ sˠ ɾˠ aː dʲ vˠ a lʲ ə fʲ iː ɾ̥ˠ hˠ m̥ʲ ʉː l
1658,176640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10887957176931821509.wav,gan ach ocht mbonn déag ar fáil in aghaidh an lae theip ar roinnt tíortha áit a fháil ar ardán na mbonn,"Gan ach ocht mbonn déag ar fáil in aghaidh an lae, theip ar roinnt tíortha áit a fháil ar ardán na mbonn.",0,27,Irish,0,ɡ a n̻ˠ a h a x t̪ˠ mˠ o n̻ˠ dʲ eː ɡ e ɾʲ fˠ aː lʲ i nʲ eː j ə n̻ˠ l̻ˠ eː hʲ e pʲ e ɾʲ ɾˠ o n̻ʲ tʲ tʲ iː ɾˠ h ə aː tʲ ə aː lʲ e ɾʲ aː ɾˠ d̪ˠ a n̻ˠ n̻ˠ ə mˠ o n̻ˠ
1584,267840,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10902352947120531575.wav,tuairiscíodh gur lean creachadóireacht ar aghaidh go forleathan thar oíche toisc nach raibh oifigigh forfheidhmithe dlí i láthair ar shráideanna bishkek,"Tuairiscíodh gur lean creachadóireacht ar aghaidh go forleathan thar oíche, toisc nach raibh oifigigh forfheidhmithe dlí i láthair ar shráideanna Bishkek.",0,27,Irish,0,t̪ˠ ua ɾʲ i ʃ c iː uː ɡ ə ɾˠ lʲ a n̻ˠ c ɾʲ a h ə d̪ˠ oː ɾʲ a ɾˠ t̪ˠ e ɾʲ eː j ɡ ə fˠ o ɾˠ lʲ a h ə n̻ˠ h a ɾˠ iː hʲ ə t̪ˠ o ʃ c n̻ˠ a h ɾˠ oː vˠ o fʲ i ɟ iː fˠ a ɾʲ eː mʲ iː dʲ lʲ iː i l̻ˠ aː h i ɾʲ e ɾʲ ɾ̥ˠ aː dʲ ə n̻ˠ ə [UNK]
1640,146880,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10908469926156697729.wav,ar bhóithre oighreata agus bóithre atá faoi shneachta is beag frithchuimilt a fhaightear agus ní féidir tiomáint amhail is go bhfuil tú ar asfalt lom,"Ar bhóithre oighreata agus bóithre atá faoi shneachta, is beag frithchuimilt a fhaightear agus ní féidir tiomáint amhail is go bhfuil tú ar asfalt lom.",0,27,Irish,0,e ɾʲ vˠ oː hʲ ɾʲ ə ai ɾʲ ə t̪ˠ ə ə ɡ ə sˠ bˠ oː hʲ ɾʲ ə ə t̪ˠ aː fˠ iː n̥ʲ a ɾˠ t̪ˠ ə i sˠ bʲ o ɡ fˠ ɾˠ hʲ x ʌ mʲ ʧ ə ai tʲ ə ɾˠ ə ɡ ə sˠ n̻ʲ iː fʲ eː dʲ ə ɾʲ tʲ o mˠ a n̻ʲ tʲ au lʲ i sˠ ɡ ə vˠ i lʲ t̪ˠ uː e ɾʲ a sˠ fˠ ə l̻ˠ t̪ˠ l̻ˠ o mˠ
1578,107520,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11009399614967307658.wav,ansin chuaigh lakkha singh i gceannas ar chanadh na bhajan,"Ansin, chuaigh Lakkha Singh i gceannas ar chanadh na bhajan.",0,27,Irish,0,ə n̻ˠ ʃ i nʲ x ua j [UNK] ɕ ɪ ɲ hʲ i ɟ a n̻ˠ ə sˠ e ɾʲ x a n̻ˠ uː n̻ˠ ə w ʤ n̪ˠ
