id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1830,248640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10200386800286571225.wav,choimeád an páirtí rialaithe eagraíocht phobail iardheisceart na hafraice swapo tromlach sna toghcháin pharlaiminteacha leis,"Choimeád an páirtí rialaithe, Eagraíocht Phobail Iardheisceart na hAfraice (SWAPO), tromlach sna toghcháin pharlaiminteacha, leis.",0,27,Irish,0,x o mʲ a d̪ˠ ə n̻ˠ pˠ aː ɾˠ tʲ iː ɾˠ iˑə l̻ˠ ə h ə ʤ ɛ ɾʲ mʲ fˠ o bˠ ə lʲ ia ɾˠ j e ʃ c ə ɾˠ t̪ˠ n̻ˠ ə ɔː ɕ mˠ ʌ pˠ a l ɛ pˠ ɾˠ ʌ vʲ n̠ʲ z ə n̠ʲ t̪ˠ ɾˠ o mˠ l̻ˠ a h sˠ n̻ˠ ə t̪ˠ au h a n̻ʲ pˠ ɾˠ ʌ vʲ n̪̊ˠ z n̪̊ˠ ə lʲ i ʃ,gs://ls_eval_fleurs/fleurs/audio/10200386800286571225.wav
1889,113280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10206677242691936838.wav,is as sin a tháinig an traein an carr agus neart córacha iompair eile,"Is as sin a tháinig an traein, an carr agus neart córacha iompair eile.",0,27,Irish,0,i sˠ a sˠ ʃ i nʲ ə h aː nʲ ə ɟ ə n̻ˠ t̪ˠ ɾˠ eː nʲ ə n̻ˠ k aː ɾˠ ə ɡ ə sˠ nʲ a ɾˠ t̪ˠ k oː ɾˠ a h ə i mˠ pˠ ə ɾʲ e lʲ ə,gs://ls_eval_fleurs/fleurs/audio/10206677242691936838.wav
1736,141120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10227070186058827599.wav,scaoil rolanda mendoza a raidhfil m16 leis na turasóirí,Scaoil Rolanda Mendoza a raidhfil M16 leis na turasóirí.,0,27,Irish,0,sˠ k iː lʲ fˠ a ɾʲ ɪ bˠ ə n̠ʲ ɕ d̪ˠ sˠ mʲ fˠ l ɛ ə ɾˠ eː fʲ ə lʲ l̪̊ˠ ʤ ɕ mˠ ʌ pˠ a l ɛ lʲ i ʃ n̻ˠ ə t̪ˠ u ɾˠ ə sˠ oː ɾʲ iː,gs://ls_eval_fleurs/fleurs/audio/10227070186058827599.wav
1921,294720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1023087891474057557.wav,ar an láimh eile is gnáthrud i mórchuid tíortha iad dálaí oighreata agus sneachta agus ní chuirtear isteach mórán ar an trácht ó cheann ceann na bliana,"Ar an láimh eile, is gnáthrud i mórchuid tíortha iad dálaí oighreata agus sneachta, agus ní chuirtear isteach mórán ar an trácht ó cheann ceann na bliana.",0,27,Irish,0,e ɾʲ ə n̻ˠ l̻ˠ aː vʲ e lʲ ə i sˠ ɡ n̻ˠ aː h ɾˠ ə d̪ˠ i mˠ oː ɾˠ x i dʲ tʲ iː ɾˠ h ə ia d̪ˠ d̪ˠ aː l̻ˠ iː ai ɾʲ ə t̪ˠ ə ə ɡ ə sˠ ʃ nʲ a ɾˠ t̪ˠ ə ə ɡ ə sˠ n̻ʲ iː x i ɾˠ tʲ ə ɾˠ i ʃ tʲ a h mˠ oː ɾˠ a n̻ˠ e ɾʲ ə n̻ˠ t̪ˠ ɾˠ aː x t̪ˠ oː ç i n̻ˠ c i n̻ˠ n̻ˠ ə bʲ lʲ ia n̻ˠ ə,gs://ls_eval_fleurs/fleurs/audio/1023087891474057557.wav
1871,92160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10233874176421692304.wav,in aeráid te an mheánoirthir ní raibh an teach chomh tábhachtach,"In aeráid te an Mheánoirthir, ní raibh an teach chomh tábhachtach.",0,27,Irish,0,i nʲ eː ɾˠ a dʲ tʲ e ə n̻ˠ t̪ˠ ɾˠ mˠ ʌ ɾ̥ʲ l ɕ iː n̻ʲ iː ɾˠ oː vˠ ə n̻ˠ tʲ a h x oː t̪ˠ aː vˠ a x t̪ˠ a h,gs://ls_eval_fleurs/fleurs/audio/10233874176421692304.wav
1786,272640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10239398288528692924.wav,tá comhdhéanamh na gcriostal seo ar aon dul leo siúd a fhaightear i bhfual peataí atá buailte nuair a chuirtear i gcomparáid iad le speictreascópacht infridhearg,Tá comhdhéanamh na gcriostal seo ar aon dul leo siúd a fhaightear i bhfual peataí atá buailte nuair a chuirtear i gcomparáid iad le speictreascópacht infridhearg.,0,27,Irish,0,t̪ˠ aː k oː j eː n̻ˠ uː n̻ˠ ə ɟ ɾʲ i sˠ t̪ˠ ə l̻ˠ ʃ o e ɾʲ eː n̻ˠ d̪ˠ u l̻ˠ lʲ oː ʃ uː d̪ˠ ə ai tʲ ə ɾˠ i vˠ ua l̻ˠ pʲ a t̪ˠ iː ə t̪ˠ aː bˠ ua lʲ tʲ ə n̻ˠ uː ɾʲ ə x i ɾˠ tʲ ə ɾˠ i ɡ o mˠ pˠ ə ɾˠ a dʲ ia d̪ˠ lʲ e sˠ pʲ e c tʲ ɾʲ ə sˠ k o pˠ ə ɾˠ t̪ˠ i nʲ fʲ ɾʲ iː ə ɾˠ ɡ,gs://ls_eval_fleurs/fleurs/audio/10239398288528692924.wav
1785,240000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10243049501972270976.wav,ní modh foghlama é an scafláil ach áis a thugann tacaíocht do dhaoine atá ag dul faoi eispéireas nua foghlama ar nós ríomhchlár nua a úsáid nó tionscadal nua a thosú,Ní modh foghlama é an scafláil ach áis a thugann tacaíocht do dhaoine atá ag dul faoi eispéireas nua foghlama ar nós ríomhchlár nua a úsáid nó tionscadal nua a thosú.,0,27,Irish,0,n̻ʲ iː mˠ oː fˠ o ɣ l̻ˠ a mˠ ə eː ə n̻ˠ sˠ k a fˠ l̻ˠ a lʲ a h aː ʃ ə h u ɡ ə n̻ˠ t̪ˠ a k iː a x t̪ˠ d̪ˠ ə ɣ iː nʲ iː ə t̪ˠ aː e ɟ d̪ˠ u l̻ˠ fˠ iː e ʃ pʲ eː ɾʲ ə sˠ n̻ˠ ua fˠ o ɣ l̻ˠ a mˠ ə e ɾʲ n̻ˠ oː sˠ ɾʲ iː vˠ h l̻ˠ a ɾˠ n̻ˠ ua ə uː sˠ a dʲ n̻ˠ oː tʲ i n̻ˠ sˠ k ə d̪ˠ ə l̻ˠ n̻ˠ ua ə h a sˠ uː,gs://ls_eval_fleurs/fleurs/audio/10243049501972270976.wav
1664,210240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10266820967862372597.wav,measc dhá phúdar thirime le chéile le fuinneamh agus úsáid lámha glana agus fliucha chun iad a fháisceadh ina liathróid,Measc dhá phúdar thirime le chéile le fuinneamh agus úsáid lámha glana agus fliucha chun iad a fháisceadh ina liathróid.,0,27,Irish,0,mʲ a sˠ k ɣ aː fˠ uː d̪ˠ ə ɾˠ hʲ i ɾʲ i mʲ ə lʲ e ç e lʲ ə lʲ e fˠ i n̻ʲ uː ə ɡ ə sˠ uː sˠ a dʲ l̻ˠ aː vˠ ə ɡ l̻ˠ a n̻ˠ ə ə ɡ ə sˠ fʲ lʲ u h ə x u n̻ˠ ia d̪ˠ ə aː ʃ c uː i n̻ˠ ə l̻ʲ ia h ɾˠ o dʲ,gs://ls_eval_fleurs/fleurs/audio/10266820967862372597.wav
1786,364800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10271786421440476629.wav,tá comhdhéanamh na gcriostal seo ar aon dul leo siúd a fhaightear i bhfual peataí atá buailte nuair a chuirtear i gcomparáid iad le speictreascópacht infridhearg,Tá comhdhéanamh na gcriostal seo ar aon dul leo siúd a fhaightear i bhfual peataí atá buailte nuair a chuirtear i gcomparáid iad le speictreascópacht infridhearg.,0,27,Irish,0,t̪ˠ aː k oː j eː n̻ˠ uː n̻ˠ ə ɟ ɾʲ i sˠ t̪ˠ ə l̻ˠ ʃ o e ɾʲ eː n̻ˠ d̪ˠ u l̻ˠ lʲ oː ʃ uː d̪ˠ ə ai tʲ ə ɾˠ i vˠ ua l̻ˠ pʲ a t̪ˠ iː ə t̪ˠ aː bˠ ua lʲ tʲ ə n̻ˠ uː ɾʲ ə x i ɾˠ tʲ ə ɾˠ i ɡ o mˠ pˠ ə ɾˠ a dʲ ia d̪ˠ lʲ e sˠ pʲ e c tʲ ɾʲ ə sˠ k o pˠ ə ɾˠ t̪ˠ i nʲ fʲ ɾʲ iː ə ɾˠ ɡ,gs://ls_eval_fleurs/fleurs/audio/10271786421440476629.wav
1943,202560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10276222906509031120.wav,dá ísle an teannas is ea is dearfaí an fórsa saoil atá i láthair tá an cumas ag an uile dhuine síocháin agus sonas iomlán a bhaint amach,"Dá ísle an teannas, is ea is dearfaí an fórsa saoil atá i láthair. Tá an cumas ag an uile dhuine síocháin agus sonas iomlán a bhaint amach.",0,27,Irish,0,d̪ˠ aː iː ʃ lʲ ə ə n̻ˠ tʲ a n̻ˠ ə sˠ i sˠ a i sˠ dʲ a ɾˠ ə fˠ iː ə n̻ˠ fˠ oː ɾˠ sˠ ə sˠ iː lʲ ə t̪ˠ aː i l̻ˠ aː h i ɾʲ t̪ˠ aː ə n̻ˠ k u mˠ ə sˠ e ɟ ə n̻ˠ i lʲ ə ɣ i nʲ ə ʃ iː h a nʲ ə ɡ ə sˠ sˠ o n̻ˠ ə sˠ o mˠ l̻ˠ a n̻ˠ ə vˠ a nʲ tʲ ə mˠ a h,gs://ls_eval_fleurs/fleurs/audio/10276222906509031120.wav
1758,244800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10283789150719561745.wav,tá an t-oileánra 120 km ó thuaidh den leithinis is é oileán an rí seoirse ar a bhfuil an socrúchán villa las estrellas an t-oileán is mó,"Tá an t-oileánra 120 km ó thuaidh den Leithinis. Is é Oileán an Rí Seoirse, ar a bhfuil an socrúchán Villa Las Estrellas, an t-oileán is mó.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ l̠ʲ w ŋ sˠ t̪ˠ ɔː n̠ʲ ɛ fˠ ʌ ɾˠ t̪ˠ mʲ bʲ ə t̪ˠ a n̠ʲ ɛ oː h ua j dʲ ə nʲ l̻ʲ ai hʲ i nʲ ə ʃ i sˠ eː o lʲ a n̻ˠ ə n̻ˠ ɾˠ iː fˠ ɾˠ n̪ˠ c sˠ z ɛ e ɾʲ ə vˠ i lʲ ə n̻ˠ sˠ o k ɾˠ uː h aː n̻ˠ mʲ bˠ a l̪ˠ t̪ˠ n̠ʲ ɛ l̻ˠ a sˠ a sˠ pʲ ɾˠ sˠ ɕ ʌ ə n̻ˠ l vʲ ŋ sˠ t̪ˠ ʌ n̪ˠ ɛ i sˠ mˠ oː,gs://ls_eval_fleurs/fleurs/audio/10283789150719561745.wav
