Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
coinsíneacht,k o nʲ ʃ i nʲ a x t,,0,1.0,9
neamhchúis,nʲ au h u ʃ,,0,1.0,5
cigilteach,c i ɟ ə lʲ tʲ a h,,0,1.0,8
gailíleach,ɡ a lʲ iː lʲ ə h,,0,1.0,7
cuireata,k i ɾʲ ə t ə,,0,1.0,6
móide,m oː dʲ ə,,0,1.0,4
seachránach,ʃ a h ɾ aː n a h,,0,1.0,8
iomaíocht,i m iː a x t,,0,1.0,6
gabháltas,ɡ au aː l t ə s,,0,1.0,7
goir,ɡ o ɾʲ,,0,1.0,3
néata,nʲ eː t a,,0,1.0,4
acmhainn,a k v ə nʲ,,0,1.0,5
codánaigh,k o d aː n iː,,0,1.0,6
corcáil,k o ɾ k aː lʲ,,0,1.0,6
scáth,s k aː h,,0,1.0,4
toirmiscthe,t o ɾʲ ə mʲ ə ʃ c h ə,,0,1.0,10
cunús,k u n u s,,0,1.0,5
aischéimniú,a ʃ ç eː mʲ nʲ uː,,0,1.0,7
ionsáigh,i n s a j,,0,1.0,5
beaichte,bʲ a ç tʲ ə,,0,1.0,5
clóite,k l oː i tʲ ə,,0,1.0,6
seoltóireacht,ʃ oː l t o ɾʲ a x t,,0,1.0,9
colbha,k o l ə v ə,,0,1.0,6
leanbh,lʲ a n ə v,,0,1.0,5
monatóir,m o n ə t o ɾʲ,,0,1.0,7
scamhóige,s k au o ɟ ə,,0,1.0,6
léirmhínitheoir,lʲ eː ɾʲ vʲ iː,,0,1.0,5
coláisteach,k o l aː ʃ tʲ a h,,0,1.0,8
mearbhlach,mʲ a ɾ ə v l a h,,0,1.0,8
piliúr,pʲ i lʲ u ɾ,,0,1.0,5
claonta,k l iː n t ə,,0,1.0,6
súpláilte,s uː p l aː lʲ tʲ ə,,0,1.0,8
infreastruchtúir,i nʲ fʲ ɾʲ a s t ɾ ə ɾ t uː ɾʲ,,0,1.0,13
geolaí,ɟ oː l iː,,0,1.0,4
comhlach,k oː l a h,,0,1.0,5
giorrúchán,ɟ i ɾ uː h aː n,,0,1.0,7
tobchliseadh,t o bʲ ç lʲ ə ʃ uː,,0,1.0,8
cliar,c lʲ ia ɾ,,0,1.0,4
árachaigh,aː ɾ a h iː,,0,1.0,5
polannach,p o l ə n ə h,,0,1.0,7
taithí,t ai hʲ iː,,0,1.0,4
urlabhra,u ɾ l oː ɾ ə,,0,1.0,6
marcra,m a ɾ k ɾ ə,,0,1.0,6
drochbhail,d ɾ o h v a lʲ,,0,1.0,7
libéarach,lʲ i bʲ eː ɾ ə h,,0,1.0,7
súmaireacht,s uː m ə ɾʲ a ɾ t,,0,1.0,8
fithisigh,fʲ i hʲ ə ʃ iː,,0,1.0,6
cál,k aː l,,0,1.0,3
loirgneán,l o ɾʲ ə ɟ nʲ a n,,0,1.0,8
seachtrach,ʃ a ɾ t ɾ a h,,0,1.0,7
eiteán,e tʲ a n,,0,1.0,4
carthanais,k a ɾ ə n ə ʃ,,0,1.0,7
oibritheoir,o bʲ ɾʲ i hʲ o ɾʲ,,0,1.0,7
craicear,k ɾ a c ə ɾ,,0,1.0,6
ceadúnaigh,c a d u n iː,,0,1.0,6
camógaíochta,k a m oː ɡ ia h t ə,,0,1.0,9
sofaisticiúil,s o f ə ʃ tʲ ə c u lʲ,,0,1.0,10
drachma,d ɾ a h m ə,,0,1.0,6
geal,ɟ a l,,0,1.0,3
cimeonó,c i mʲ oː n oː,,0,1.0,6
dáigh,d aː j,,0,1.0,3
talmhaithe,t o l ə v iː,,0,1.0,6
grideall,ɟ ɾʲ i dʲ ə l,,0,1.0,6
todóg,t o d o ɡ,,0,1.0,5
fáistine,f aː ʃ tʲ ə nʲ ə,,0,1.0,7
dlí,dʲ lʲ iː,,0,1.0,3
iomróir,i m ɾ o ɾʲ,,0,1.0,5
labhandar,l oː ə n d ə ɾ,,0,1.0,7
tras-scríobh,t ɾ a s ʃ c ɾʲ iː v,,0,1.0,9
antraipeolaí,a n t ɾ ə pʲ oː l iː,,0,1.0,9
cist,c i ʃ tʲ,,0,1.0,4
folachánaí,f o l a h a n iː,,0,1.0,8
ídiú,iː dʲ uː,,0,1.0,3
ardmháta,aː ɾ d v aː t ə,,0,1.0,7
seasamh,ʃ a s uː,,0,1.0,4
sloinne,s l o nʲ ə,,0,1.0,5
seifide,ʃ e fʲ ə dʲ ə,,0,1.0,6
míthaitneamh,mʲ iː hʲ ə tʲ nʲ uː,,0,1.0,7
greannach,ɟ ɾʲ a n a h,,0,1.0,6
atall,a t ə l,,0,1.0,4
taghdach,t ai d a h,,0,1.0,5
inbhéartach,i nʲ vʲ eː ɾ t a h,,0,1.0,8
toitcheo,t o tʲ ç oː,,0,1.0,5
ceathairuilleog,c a h ə ɾʲ i lʲ o ɡ,,0,1.0,9
abhcóide,oː k o dʲ ə,,0,1.0,5
liúntas,lʲ uː n t ə s,,0,1.0,6
sceanairt,ʃ c a n ə ɾ tʲ,,0,1.0,7
mothálach,m o h a l a h,,0,1.0,7
tairngir,t a ɾ ə ɲ ɟ ə ɾʲ,,0,1.0,8
gnéis,ɟ nʲ eː ʃ,,0,1.0,4
gallchnó,ɡ a l x n oː,,0,1.0,6
lánaghaidhe,l aː n eː iː ə,,0,1.0,6
uasmhéid,uˑə s vʲ eː dʲ,,0,1.0,5
taosach,t iː s a h,,0,1.0,5
athmheascadh,a vʲ a s k uː,,0,1.0,6
formhór,f o ɾ v o ɾ,,0,1.0,6
ópalach,oː p ə l a h,,0,1.0,6
ciocáid,c i k a dʲ,,0,1.0,5
bruitíneach,b ɾ i tʲ i nʲ a h,,0,1.0,8
suíomh,s iː au,,0,1.0,3
seiriceán,ʃ e ɾʲ i c a n,,0,1.0,7
oideachasóir,o dʲ a h ə s o ɾʲ,,0,1.0,8
mamaí,m a m iː,,0,1.0,4
leataobhach,lʲ a t i v a h,,0,1.0,7
ríomhairigh,ɾ iː oː ə ɾʲ ə,,0,1.0,6
plugáil,p l u ɡ a lʲ,,0,1.0,6
gealta,ɟ a l t ə,,0,1.0,5
glaineacht,ɡ l a nʲ a ɾ t,,0,1.0,7
ardchríoch,aː ɾ dʲ ç ɾʲ ia h,,0,1.0,7
trinsiúr,tʲ ɾʲ i nʲ ʃ uː ɾ,,0,1.0,7
sleamhnaigh,ʃ lʲ au n iː,,0,1.0,5
binsí,bʲ i nʲ ʃ iː,,0,1.0,5
basal,b a s ə l,,0,1.0,5
cinniúnach,c i nʲ u n a h,,0,1.0,7
geiteo,ɟ e tʲ oː,,0,1.0,4
walkman,v aː l k m a n,,0,1.0,7
murnán,m uː ɾ n a n,,0,1.0,6
sacair,s a k ə ɾʲ,,0,1.0,5
bagrach,b a ɡ ɾ a h,,0,1.0,6
múscailt,m uː s k ə lʲ tʲ,,0,1.0,7
séis,ʃ eː ʃ,,0,1.0,3
draenáil,d ɾ eː n a lʲ,,0,1.0,6
in-bhithmhillte,i nʲ vʲ i hʲ vʲ i lʲ tʲ ə,,0,1.0,10
aeraidinimic,e ɾ ə dʲ i nʲ i mʲ ə c,,0,1.0,10
altranais,a l t ɾ ə n ə ʃ,,0,1.0,8
scaollmhar,s k iː l v ə ɾ,,0,1.0,7
taoscán,t iː s k a n,,0,1.0,6
nuachtáin,n uˑə ɾ t aː nʲ,,0,1.0,6
tarracóir,t a ɾ ə k o ɾʲ,,0,1.0,7
dainneoin,d a nʲ o nʲ,,0,1.0,5
feabhsúcháin,f au s uː h aː nʲ,,0,1.0,7
leaisteanna,lʲ a ʃ tʲ ə n ə,,0,1.0,7
comhiomlán,k oː i m l a n,,0,1.0,7
beaguchtach,bʲ o ɡ u ɾ t a h,,0,1.0,8
sobaldráma,s o b a l d ɾ aː m ə,,0,1.0,10
láíocht,l aː iː a x t,,0,1.0,6
dalmátach,d a l ə m aː t ə h,,0,1.0,9
traenáilte,t ɾ eː n aː lʲ tʲ ə,,0,1.0,8
pheadair,fʲ aː d ə ɾʲ,,0,1.0,5
caordhearg,k iː ɾ j a ɾ ə ɡ,,0,1.0,8
masmas,m a s m ə s,,0,1.0,6
mionghadaíocht,mʲ i ŋ h ə d ia h t,,0,1.0,9
mandairínise,m a n d ə ɾʲ iː nʲ ə ʃ ə,,0,1.0,11
mumaigh,m u m iː,,0,1.0,4
iscéimeach,i ʃ c eː mʲ ə h,,0,1.0,7
fíniúin,fʲ iː nʲ u nʲ,,0,1.0,5
breithlá,bʲ ɾʲ e h l aː,,0,1.0,6
mealltóir,mʲ o l t o ɾʲ,,0,1.0,6
tuin,t i nʲ,,0,1.0,3
físchluiche,fʲ iː ʃ x l i hʲ ə,,0,1.0,8
clár,k l aː ɾ,,0,1.0,4
greanta,ɟ ɾʲ a n t ə,,0,1.0,6
iarthar,ia ɾ h ə ɾ,,0,1.0,5
faireachán,f a ɾʲ ə h a n,,0,1.0,7
bleaisteáil,bʲ lʲ a ʃ tʲ a lʲ,,0,1.0,7
aithinne,ai hʲ ə nʲ ə,,0,1.0,5
giústáil,ɟ uː s t a lʲ,,0,1.0,6
neamhbhailí,nʲ au v a lʲ iː,,0,1.0,6
cothromaíocht,k o ɾ ə m iː a x t,,0,1.0,9
cuirfiú,k i ɾʲ fʲ uː,,0,1.0,5
leathbhlaosc,lʲ a v l iː s k,,0,1.0,7
finscéal,fʲ i nʲ ʃ c e l,,0,1.0,7
niamhracht,nʲ ia v ɾ a ɾ t,,0,1.0,7
fáltais,f aː l t ə ʃ,,0,1.0,6
teiléacs,tʲ e lʲ e k s,,0,1.0,6
comhchoibhneasach,k oː h ə vʲ nʲ ə s a h,,0,1.0,10
réamhtheachtaí,ɾ eː v hʲ a x t iː,,0,1.0,8
athfheistiú,a hʲ ə ʃ tʲ uː,,0,1.0,6
giorta,ɟ i ɾ t ə,,0,1.0,5
corpraithe,k a ɾ p ɾ iː,,0,1.0,6
óicé,oː c eː,,0,1.0,3
pasáil,p a s a lʲ,,0,1.0,5
cic,c i c,,0,1.0,3
teanntaithe,tʲ a n t iː,,0,1.0,5
teibí,tʲ e bʲ iː,,0,1.0,4
leon,lʲ oː n,,0,1.0,3
sainstiúir,s a nʲ ʃ tʲ uː ɾʲ,,0,1.0,7
oisre,o ʃ ɾʲ ə,,0,1.0,4
geir,ɟ e ɾʲ,,0,1.0,3
amach,ə m a h,,0,1.0,4
madhmadh,m eː m uː,,0,1.0,4
dlúthaigh,d l uː h iː,,0,1.0,5
socrú,s o k ɾ uː,,0,1.0,5
garbhaigh,ɡ a ɾ ə v iː,,0,1.0,6
tíopáil,tʲ iː p aː lʲ,,0,1.0,5
éirí,iː ɾʲ iː,,0,1.0,3
oidhreacht,ai ɾʲ a x t,,0,1.0,5
maoildearg,m iː lʲ dʲ a ɾ ə ɡ,,0,1.0,8
braoinín,b ɾ iː nʲ iː nʲ,,0,1.0,6
posta,p a s t ə,,0,1.0,5
caithréim,k ai hʲ ɾʲ e mʲ,,0,1.0,6
dea-rún,d a ɾ uː n,,0,1.0,5
feabhas,fʲ au s,,0,1.0,3
mungailt,m u ŋ ɡ ə lʲ tʲ,,0,1.0,7
racán,ɾ a k a n,,0,1.0,5
athbhliain,a vʲ lʲ ia nʲ,,0,1.0,5
ardúcháin,aː ɾ d uː h aː nʲ,,0,1.0,7
féinrialúchán,fʲ eː nʲ ɾ iˑə l uː h aː n,,0,1.0,10
bandeagánach,b a nʲ dʲ ə ɡ aː n a h,,0,1.0,10
sméar,s mʲ eː ɾ,,0,1.0,4
cumhach,k uː a h,,0,1.0,4
taisme,t a ʃ mʲ ə,,0,1.0,5
cláraitheoir,k l aː ɾ i hʲ o ɾʲ,,0,1.0,8
léimneoir,lʲ eː mʲ nʲ o ɾʲ,,0,1.0,6
suimiú,s i mʲ uː,,0,1.0,4
sédéagú,ʃ eː dʲ eː ɡ uː,,0,1.0,6
cuilithe,k i lʲ iː hʲ ə,,0,1.0,6
sléibhteoir,ʃ lʲ eː vʲ tʲ o ɾʲ,,0,1.0,7
íorna,iː ɾ n ə,,0,1.0,4
ardmháistreás,aː ɾ d v aː ʃ tʲ ɾʲ a s,,0,1.0,10
ceannteideal,c a nʲ tʲ e dʲ ə l,,0,1.0,8
teangeolaí,tʲ a ɲ ɟ o l iː,,0,1.0,7
fuinnimh,f i nʲ i vʲ,,0,1.0,5
caor,k iː ɾ,,0,1.0,3
eascann,a s k ə n,,0,1.0,5
íocshláinteach,iː k h l aː nʲ tʲ a h,,0,1.0,9
k,k ai j,,0,1.0,3
cairdeolaí,k a ɾ dʲ oː l iː,,0,1.0,7
uasteorannú,uˑə s tʲ oː ɾ a n uː,,0,1.0,8
láithreach,l aː hʲ ɾʲ a h,,0,1.0,6
contráth,k o n t ɾ aː,,0,1.0,6
antaiseipteach,a n t ə ʃ e pʲ t a h,,0,1.0,10
piocóid,pʲ i k o dʲ,,0,1.0,5
imscar,i mʲ ʃ c ə ɾ,,0,1.0,6
eabhrais,au ɾ ə ʃ,,0,1.0,4
astarraingt,a s t ə ɾ ə nʲ tʲ,,0,1.0,8
beachtas,bʲ a x t ə s,,0,1.0,6
grádú,ɡ ɾ aː d uː,,0,1.0,5
puipéadóireacht,p i pʲ eː d o ɾʲ ə ɾ t,,0,1.0,10
gallbholgach,ɡ o l ə v ə l ə ɡ a h,,0,1.0,11
buacach,b ua k a h,,0,1.0,5
píobán,pʲ iː b a n,,0,1.0,5
dalladh,d a l uː,,0,1.0,4
deinim,dʲ e nʲ ə mʲ,,0,1.0,5
bratach,b ɾ a t a h,,0,1.0,6
frustrachas,f ɾ u s t ɾ ə h ə s,,0,1.0,10
leadán,lʲ a d a n,,0,1.0,5
cuid,k i dʲ,,0,1.0,3
státúil,s t aː t u lʲ,,0,1.0,6
aonghnéitheach,iː n j ɾʲ eː hʲ a h,,0,1.0,8
scréachach,ʃ c ɾʲ eː h a h,,0,1.0,7
scrín,ʃ c ɾʲ iː nʲ,,0,1.0,5
grian,ɟ ɾʲ ia n,,0,1.0,4
deochanna,dʲ oː h ə n ə,,0,1.0,6
allta,o l t ə,,0,1.0,4
ríomhaire,ɾ iː v ə ɾʲ ə,,0,1.0,6
aonaracht,iː n ə ɾ a ɾ t,,0,1.0,7
cileavatuair,c i lʲ ə vʲ ə t uˑə ɾʲ,,0,1.0,9
cluin,k l i nʲ,,0,1.0,4
buntéipeanna,b u n tʲ eː pʲ ə n ə,,0,1.0,9
fearas,fʲ a ɾ ə s,,0,1.0,5
alltar,o l t ə ɾ,,0,1.0,5
taise,t a ʃ ə,,0,1.0,4
sóigh,s oː j,,0,1.0,3
measúnóir,mʲ a s u n o ɾʲ,,0,1.0,7
baitsiléir,b a tʲ ʃ ə lʲ e ɾʲ,,0,1.0,8
naíchóiste,n iː x oː ʃ tʲ ə,,0,1.0,7
dúnpholl,d uː n f o l,,0,1.0,6
breocharn,bʲ ɾʲ oː h ə ɾ n,,0,1.0,7
brioscaigh,bʲ ɾʲ i s k iː,,0,1.0,6
abar,a b ə ɾ,,0,1.0,4
dílis,dʲ iː lʲ ə ʃ,,0,1.0,5
zónáilte,z oː n aː lʲ tʲ ə,,0,1.0,7
tiomána,tʲ i m aː n ə,,0,1.0,6
constaic,k ə n s t a c,,0,1.0,7
burgaire,b u ɾ ə ɡ ə ɾʲ ə,,0,1.0,8
coscairt,k o s k ə ɾ tʲ,,0,1.0,7
bratsáirsint,b ɾ a t s aː ɾ ʃ i nʲ tʲ,,0,1.0,11
múitseálaí,m uː tʲ ʃ aː l iː,,0,1.0,7
múcasach,m uː k ə s a h,,0,1.0,7
leabhróg,lʲ au ɾ o ɡ,,0,1.0,5
mórchúis,m oː ɾ x u ʃ,,0,1.0,6
faopach,f iː p a h,,0,1.0,5
aimpliú,a mʲ pʲ lʲ uː,,0,1.0,5
stoirm,s t o ɾʲ ə mʲ,,0,1.0,6
bóithreoir,b oː hʲ ɾʲ o ɾʲ,,0,1.0,6
tríchosach,tʲ ɾʲ iː ç ə s a h,,0,1.0,8
galar,ɡ a l ə ɾ,,0,1.0,5
iáivé,iː aː vʲ eː,,0,1.0,4
pónaithe,p oː n ə h ə,,0,1.0,6
mallaigh,m i lʲ iː,,0,1.0,4
dalltach,d o l t a h,,0,1.0,6
preasagallamh,pʲ ɾʲ a s a ɡ ə l uː,,0,1.0,9
ceartas,c a ɾ t ə s,,0,1.0,6
treabh,tʲ ɾʲ au,,0,1.0,3
neamhleithleachas,nʲ au lʲ ai ç lʲ ə h ə s,,0,1.0,10
uasta,ua s t ə,,0,1.0,4
dumhach,d uː a h,,0,1.0,4
antaigin,a n t a ɟ ə nʲ,,0,1.0,7
modhnaithe,m oː n iː,,0,1.0,4
cóirthrádáil,k oː ɾ h ɾ aː d aː lʲ,,0,1.0,9
sicileach,ʃ i c ə lʲ ə h,,0,1.0,7
comhoibritheach,k oː ə bʲ ɾʲ i hʲ a h,,0,1.0,9
searbhas,ʃ a ɾ ə v ə s,,0,1.0,7
príomhphearsa,pʲ ɾʲ iː vʲ fʲ ə ɾ s ə,,0,1.0,9
gléghlan,ɟ lʲ eː ɣ l a n,,0,1.0,7
fógrach,f oː ɡ ɾ a h,,0,1.0,6
dustáil,d u s t aː lʲ,,0,1.0,6
séala,ʃ eː l ə,,0,1.0,4
atoghchán,a t eː h a n,,0,1.0,6
baiséadach,b a ʃ eː d a h,,0,1.0,7
tosca,t o s k ə,,0,1.0,5
iardheisceart,ia ɾ j e ʃ c ə ɾ t,,0,1.0,9
amaigh,a m iː,,0,1.0,3
cis,c i ʃ,,0,1.0,3
béalscaoilte,bʲ eː l s k i lʲ tʲ ə,,0,1.0,9
dornálaíochta,d o ɾ n aː l iˑə ɾ t ə,,0,1.0,10
bríbhéireacht,bʲ ɾʲ iː vʲ e ɾʲ a x t,,0,1.0,9
ríomhaireacht,ɾ iː v ə ɾʲ a x t,,0,1.0,8
ceamaraí,c a m ə ɾ iː,,0,1.0,6
uireasa,i ɾʲ ə s ə,,0,1.0,5
foraithne,f a ɾ ai ç nʲ ə,,0,1.0,7
luastraein,l uˑə s t ɾ eː nʲ,,0,1.0,7
mórshaothar,m oː ɾ h iː h ə ɾ,,0,1.0,8
meaisínre,mʲ a ʃ iː nʲ ɾ e,,0,1.0,7
bacach,b a k a h,,0,1.0,5
cúirtéiseach,k uː ɾ tʲ e ʃ a h,,0,1.0,8
hipí,h i pʲ iː,,0,1.0,4
scruith,s k ɾ i hʲ,,0,1.0,5
sciomradh,ʃ c i m ɾ uː,,0,1.0,6
meántéarmach,mʲ aː n tʲ eː ɾ m a h,,0,1.0,9
cearta,c a ɾ t ə,,0,1.0,5
bláthaigh,b l aː h iː,,0,1.0,5
beannaitheach,bʲ a n i hʲ a h,,0,1.0,7
teitrihéadrán,tʲ e tʲ ɾʲ i hʲ eː d ɾ a n,,0,1.0,11
toisigh,t o ʃ ə,,0,1.0,4
sínigh,ʃ iː nʲ iː,,0,1.0,4
craobhchomórtais,k ɾ iː v h ə m oː ɾ t ə ʃ,,0,1.0,12
éagsúlaigh,eː ɡ s uː l iː,,0,1.0,6
codlatóir,k o d l ə t o ɾʲ,,0,1.0,8
creat,c ɾʲ a t,,0,1.0,4
gréasán,ɟ ɾʲ eː s a n,,0,1.0,6
síónachas,ʃ iː o n ə h ə s,,0,1.0,8
idirdhealaigh,i dʲ ə ɾʲ j o l iː,,0,1.0,8
lámhchartadh,l aː v h ə ɾ t uː,,0,1.0,8
pobal,p o b ə l,,0,1.0,5
mealbhacán,mʲ o l v ə k a n,,0,1.0,8
neamhdhuine,nʲ au ɣ i nʲ ə,,0,1.0,6
luasghéarú,l ua s j e ɾ uː,,0,1.0,7
sciúrtha,ʃ c uː ɾ ə,,0,1.0,5
anamúlacht,a n a m uː l ə ɾ t,,0,1.0,9
suáilceach,s ua lʲ c a h,,0,1.0,6
oide,o dʲ ə,,0,1.0,3
criosaithe,c ɾʲ i s ə h ə,,0,1.0,7
iontrálaí,i n t ɾ aː l iː,,0,1.0,7
colfairt,k a l ə f ə ɾ tʲ,,0,1.0,8
béil,bʲ eː lʲ,,0,1.0,3
neamhspleách,nʲ au s pʲ lʲ aː h,,0,1.0,7
comhpháirtíocht,k oː f aː ɾ tʲ ia ɾ t,,0,1.0,9
órchaighdeán,oː ɾ x iː dʲ aː n,,0,1.0,7
ceoldráma,c oː l d ɾ aː m ə,,0,1.0,8
ilfhóinteach,i lʲ oː nʲ tʲ a h,,0,1.0,7
smachtaithe,s m a ɾ t iː,,0,1.0,6
féinchúiseach,fʲ eː ɲ ç uː ʃ a h,,0,1.0,8
crompóg,k ɾ o m p o ɡ,,0,1.0,7
daigéar,d a ɟ a ɾ,,0,1.0,5
cíocha,c iː h ə,,0,1.0,4
cibearbhulaíocht,c i bʲ ə ɾ ə v ə l ia h t,,0,1.0,12
cóstóir,k oː s t o ɾʲ,,0,1.0,6
macadóinis,m a k ə d o nʲ ə ʃ,,0,1.0,9
aineolach,a nʲ o l a h,,0,1.0,6
searr,ʃ aː ɾ,,0,1.0,3
suimeanna,s i mʲ ə n ə,,0,1.0,6
banfhile,b a nʲ i lʲ ə,,0,1.0,6
sinsear,ʃ i nʲ ʃ ə ɾ,,0,1.0,6
bainseó,b a nʲ ʃ o,,0,1.0,5
mór-cheoldrámaíocht,m oː ɾ ç oː l d ɾ aː m iː a x t,,0,1.0,14
mífhóirsteanach,mʲ iː oː ɾ ʃ tʲ ə n a h,,0,1.0,10
meaisín,mʲ a ʃ i nʲ,,0,1.0,5
láisteadh,l aː ʃ tʲ uː,,0,1.0,5
armlón,a ɾ ə m l o n,,0,1.0,7
tuscánach,t u s k aː n ə h,,0,1.0,8
pionósaigh,pʲ i n o s iː,,0,1.0,6
oibreacha,o bʲ ɾʲ ə h ə,,0,1.0,6
tionscal,tʲ i n s k ə l,,0,1.0,7
máltach,m aː l t ə h,,0,1.0,6
caramal,k a ɾ ə m ə l,,0,1.0,7
clóchuir,k l oː x u ɾʲ,,0,1.0,6
múráil,m uː ɾ a lʲ,,0,1.0,5
leathdhuine,lʲ a ɣ i nʲ ə,,0,1.0,6
sealla,ʃ o l ə,,0,1.0,4
cruinneshamhail,k ɾ iː nʲ e h ə lʲ,,0,1.0,8
bradaíl,b ɾ a d i lʲ,,0,1.0,6
comhchoibhneas,k oː h ə vʲ nʲ ə s,,0,1.0,8
pram,p ɾ a m,,0,1.0,4
slisneoir,ʃ lʲ i ʃ nʲ o ɾʲ,,0,1.0,7
coigeartaigh,k o ɟ ə ɾ t iː,,0,1.0,7
aigéaneolaíocht,a ɟ eː nʲ oː l ia h t,,0,1.0,9
imeasc,i mʲ ə s k,,0,1.0,5
dar,d a ɾ,,0,1.0,3
tapaigh,t a p iː,,0,1.0,4
deargach,dʲ aː ɾ ɡ a h,,0,1.0,6
nuachóirigh,n ua h oː ɾʲ iː,,0,1.0,6
vombat,v o m b ə t,,0,1.0,6
modhnóir,m oː n o ɾʲ,,0,1.0,5
íospartach,iː s p a ɾ t ə h,,0,1.0,8
príomh-aire,pʲ ɾʲ iː v a ɾʲ ə,,0,1.0,7
buabhall,b ua v ə l,,0,1.0,5
fuinniúil,f i nʲ u lʲ,,0,1.0,5
crosphailnigh,k ɾ a s f ə lʲ nʲ iː,,0,1.0,9
cothromas,k a h ɾ ə m ə s,,0,1.0,8
cabhsa,k au s ə,,0,1.0,4
prionsabal,pʲ ɾʲ i n s ə b ə l,,0,1.0,9
caibidlíocht,k a bʲ i dʲ lʲ ia ɾ t,,0,1.0,9
choíche,x iː hʲ ə,,0,1.0,4
baill,b a lʲ,,0,1.0,3
mífhortúnach,mʲ iː a ɾ t uː n a h,,0,1.0,9
spiogóid,s pʲ i ɡ o dʲ,,0,1.0,6
teist,tʲ e ʃ tʲ,,0,1.0,4
neamhiomlán,nʲ au i m l a n,,0,1.0,7
seirbhísigh,ʃ e ɾʲ ə vʲ iː ʃ ə,,0,1.0,8
