id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1664,210240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10266820967862372597.wav,measc dhá phúdar thirime le chéile le fuinneamh agus úsáid lámha glana agus fliucha chun iad a fháisceadh ina liathróid,Measc dhá phúdar thirime le chéile le fuinneamh agus úsáid lámha glana agus fliucha chun iad a fháisceadh ina liathróid.,0,27,Irish,0,mʲ a s k ɣ aː pʲ h uː d ə ɾ hʲ ɾʲ i mʲ ə lʲ e ç eː lʲ ə lʲ e f i nʲ uː ə ɡ ə s uː s a dʲ l aː v ə ɡ l a n ə ə ɡ ə s fʲ lʲ u x ə x u n ia d ə a ʃ k uː i n ə lʲ ia h ɾ o dʲ,gs://ls_eval_fleurs/audio/test/10266820967862372597.wav
1786,364800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10271786421440476629.wav,tá comhdhéanamh na gcriostal seo ar aon dul leo siúd a fhaightear i bhfual peataí atá buailte nuair a chuirtear i gcomparáid iad le speictreascópacht infridhearg,Tá comhdhéanamh na gcriostal seo ar aon dul leo siúd a fhaightear i bhfual peataí atá buailte nuair a chuirtear i gcomparáid iad le speictreascópacht infridhearg.,0,27,Irish,0,t aː k oː j eː n uː n ə ɡ c ɾʲ i s t ə l ʃ o e ɾʲ eː n d u l lʲ oː ʃ uː d ə a tʲ ə ɾ i vʲ f ua l pʲ a t iː a t aː b ua lʲ tʲ ə n uː ɾʲ ə x i ɾ tʲ ə ɾ i ɡ k o m p ə ɾ a dʲ ia d lʲ e s pʲ e c tʲ ɾʲ ə s k o p ə ɾ t i nʲ fʲ ɾʲ iː ə ɾ ɡ,gs://ls_eval_fleurs/audio/test/10271786421440476629.wav
1943,202560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10276222906509031120.wav,dá ísle an teannas is ea is dearfaí an fórsa saoil atá i láthair tá an cumas ag an uile dhuine síocháin agus sonas iomlán a bhaint amach,"Dá ísle an teannas, is ea is dearfaí an fórsa saoil atá i láthair. Tá an cumas ag an uile dhuine síocháin agus sonas iomlán a bhaint amach.",0,27,Irish,0,d aː iː ʃ lʲ ə ə n tʲ a n ə s i s a i s dʲ aː ɾ f iː ə n f oː ɾ s ə s iː lʲ a t aː i l aː h i ɾʲ t aː ə n k u m ə s e ɟ ə n i lʲ ə ɣ i nʲ ə ʃ iː h a nʲ ə ɡ ə s s o n ə s o m l a n ə v ə nʲ tʲ ə m a h,gs://ls_eval_fleurs/audio/test/10276222906509031120.wav
1930,198720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10293194478892841169.wav,scaoileadh sé ghiall lena n-áirítear na leanaí agus na daoine scothaosta go luath mar aon leis na grianghrafadóirí filipíneacha,"Scaoileadh sé ghiall, lena n-áirítear na leanaí agus na daoine scothaosta, go luath, mar aon leis na grianghrafadóirí Filipíneacha.",0,27,Irish,0,s k iː lʲ uː ʃ eː j iˑə l lʲ ə n ə nʲ aː ɾʲ i tʲ ə ɾ n ə lʲ a n iː ə ɡ ə s n ə d iː nʲ iː s k a h iː s t ə ɡ ə l ua m a ɾ eː n lʲ i ʃ n ə ɟ ɾʲ ia n ɣ ɾ a f ə d oː ɾʲ iː fʲ i lʲ ə pʲ iː nʲ ə h ə,gs://ls_eval_fleurs/audio/test/10293194478892841169.wav
1778,96000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10304378288628596403.wav,taispeánann tuairiscí teilifíse deatach bán ag teacht as an bplanda,Taispeánann tuairiscí teilifíse deatach bán ag teacht as an bplanda.,0,27,Irish,0,t a ʃ pʲ a n ə n t uˑə ɾʲ ə ʃ c iː tʲ e lʲ ə fʲ iː ʃ ə dʲ a t a h b aː n e ɟ tʲ a x t a s ə n bʲ ə p l ə n d ə,gs://ls_eval_fleurs/audio/test/10304378288628596403.wav
1742,222720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10311269448496370199.wav,ón oileán hong cong a thugtar ainm ar na críocha hong cong agus is í an áit sin seo a bhíonn go leor turasóirí ag díriú air,Ón oileán Hong Cong a thugtar ainm ar na críocha Hong Cong agus is í an áit sin seo a bhíonn go leor turasóirí ag díriú air.,0,27,Irish,0,oː n o lʲ a n h o ŋ k o ŋ ɡ ə h u ɡ t ə ɾ a nʲ ə mʲ e ɾʲ n ə c ɾʲ iː h ə h o ŋ k o ŋ ɡ ə ɡ ə s i s iː ə n aː tʲ ʃ i nʲ ʃ o ə vʲ iː ə n ɡ ə lʲ oː ɾ t u ɾ ə s oː ɾʲ iː e ɟ dʲ iː ɾʲ uː e ɾʲ,gs://ls_eval_fleurs/audio/test/10311269448496370199.wav
1766,216960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10381396878263483610.wav,tá núicléas éagobhsaí ag adaimh áirithe a fhágann gur nós leo briseadh óna chéile ar bheagán cuimilte nó gan aon chuimilt,"Tá núicléas éagobhsaí ag adaimh áirithe, a fhágann gur nós leo briseadh óna chéile ar bheagán cuimilte nó gan aon chuimilt.",0,27,Irish,0,t aː n uː c lʲ e s eː ɡ au s iː e ɟ a d ə vʲ aː ɾʲ i hʲ ə ə fʲ h aː ɡ ə n ɡ ə ɾ n oː s lʲ oː bʲ ɾʲ i ʃ uː oː n ə ç eː lʲ ə e ɾʲ vʲ ə ɡ a n k i mʲ ə lʲ tʲ ə n oː ɡ a n eː n x i mʲ ə lʲ tʲ,gs://ls_eval_fleurs/audio/test/10381396878263483610.wav
1702,256320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10444116527668746262.wav,faoi cheann coicíse bhí na meiriceánaigh agus fórsaí saoire na fraince tar éis deisceart na fraince a shaoradh agus bhí siad ag casadh i dtreo na gearmáine,Faoi cheann coicíse bhí na Meiriceánaigh agus fórsaí Saoire na Fraince tar éis deisceart na Fraince a shaoradh agus bhí siad ag casadh i dtreo na Gearmáine.,0,27,Irish,0,f iː ç a n k o c i ʃ ə vʲ iː n ə mʲ e ɾʲ ə c aː n iː ə ɡ ə s f oː ɾ s iː s iː ɾʲ ə n ə f ɾ a ɲ c ə t a ɾ eː ʃ dʲ e ʃ c ə ɾ t n ə f ɾ a ɲ c ə ə h iː ɾ uː ə ɡ ə s vʲ iː ʃ iː d e ɟ k a s uː i dʲ tʲ ɾʲ oː n ə ɟ a ɾ ə m aː nʲ ə,gs://ls_eval_fleurs/audio/test/10444116527668746262.wav
1955,197760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10514853266413914084.wav,cuireann galar ms isteach ar lárchóras na néaróg is é sin ar an inchinn corda an dromlaigh agus an néaróg optach,"Cuireann galar MS isteach ar lárchóras na néaróg, is é sin ar an inchinn, corda an dromlaigh agus an néaróg optach.",0,27,Irish,0,k i ɾʲ ə n ɡ a l ə ɾ m s i ʃ tʲ a h e ɾʲ l aː ɾ x oː ɾ ə s n ə nʲ eː ɾ o ɡ i s eː ʃ i nʲ e ɾʲ ə n i nʲ ç ə nʲ k oː ɾ d ə ə n d ɾ o m l iː ə ɡ ə s ə n nʲ eː ɾ o ɡ o p t ə h,gs://ls_eval_fleurs/audio/test/10514853266413914084.wav
1660,259200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10535337981196008879.wav,bhí gné mhór de chinnteacht chultúrtha ag gabháil leis an rómánsachas a tógadh ó scríbhneoirí ar nós goethe fichte agus schlegel,"Bhí gné mhór de chinnteacht chultúrtha ag gabháil leis an rómánsachas, a tógadh ó scríbhneoirí ar nós Goethe, Fichte, agus Schlegel.",0,27,Irish,0,vʲ iː ɟ ɾʲ eː v oː ɾ d e ç i nʲ tʲ a ɾ t ç ə l t uː ɾ ə e ɟ ɡ o lʲ lʲ i ʃ ə n ɾ oː m aː n s a h ə s ə t oː ɡ uː oː ʃ c ɾʲ iː vʲ nʲ oː ɾʲ iː e ɾʲ n oː s ɡ ə h ə fʲ i ç tʲ ə ə ɡ ə s ʃ ç lʲ ɟ e lʲ,gs://ls_eval_fleurs/audio/test/10535337981196008879.wav
1818,168000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10573678544490813685.wav,is féidir nach mbeidh daoine ag súil leis go mbeidh foighne agus tuiscint riachtanach freisin do thaistealaithe atá ag filleadh abhaile,Is féidir nach mbeidh daoine ag súil leis go mbeidh foighne agus tuiscint riachtanach freisin do thaistealaithe atá ag filleadh abhaile.,0,27,Irish,0,i s fʲ eː dʲ ə ɾʲ n a h mʲ bʲ j d iː nʲ iː e ɟ s uː lʲ lʲ i ʃ ɡ ə mʲ bʲ j f ai nʲ ə ə ɡ ə s t i ʃ c ə nʲ tʲ ɾ ia x t ə n a h fʲ ɾʲ e ʃ ə nʲ d ə h ə ʃ tʲ ə l ə h ə a t aː e ɟ fʲ i lʲ uː ə v a lʲ ə,gs://ls_eval_fleurs/audio/test/10573678544490813685.wav
1985,311040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10619573956740624117.wav,tá sé bainteach ach go hiondúil níl sciáil alpach trastíre nó sléibhteoireacht i gceist an rud deiridh déanta ar thalamh crochta agus bíonn scíonna agus buataisí i bhfad níos righne de dhíth,"Tá sé bainteach ach go hiondúil níl sciáil Alpach trastíre nó sléibhteoireacht i gceist, an rud deiridh déanta ar thalamh crochta agus bíonn scíonna agus buataisí i bhfad níos righne de dhíth.",0,27,Irish,0,t aː ʃ eː b a nʲ tʲ a h a h ɡ ə hʲ i n d uː lʲ nʲ iː lʲ ʃ c iː aː lʲ o l p a h t ɾ a ʃ tʲ iː ɾʲ ə n oː ʃ lʲ eː vʲ tʲ o ɾʲ a x t i ɡ ə ʃ tʲ ə n ɾ u d dʲ e ɾʲ iː dʲ eː n t ə e ɾʲ h ə l uː k ɾ o x t ə ə ɡ ə s bʲ iː ə n ʃ c iː n ə ə ɡ ə s b ua t ə ʃ iː i vʲ f ə d nʲ iː s ɾʲ iː nʲ ə d e ɣ iː hʲ,gs://ls_eval_fleurs/audio/test/10619573956740624117.wav
1713,313920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10629633157023963485.wav,cé go bhfuil goma réasúnta sábháilte ba cheart taighde a dhéanamh roimh chuairt a thabhairt lasmuigh de goma chun staid na trodaíochta atá ar siúl i gcónaí i gcúige kivu thuaidh a mheas,"Cé go bhfuil Goma réasúnta sábháilte, ba cheart taighde a dhéanamh roimh chuairt a thabhairt lasmuigh de Goma chun staid na trodaíochta atá ar siúl i gcónaí i gCúige Kivu Thuaidh a mheas.",0,27,Irish,0,c eː ɡ ə vʲ f i lʲ ɡ o m ə ɾ eː s u n t ə s aː v a lʲ tʲ ə b ə ç a ɾ t t ai dʲ ə ə j eː n uː ɾ i vʲ x ua ɾ tʲ ə h oː ɾʲ tʲ l a s m iː d e ɡ o m ə x u n s t a dʲ n ə t ɾ o d iˑə ɾ t ə a t aː e ɾʲ ʃ uː l i ɡ k oː n iː i ɡ k uː ɟ ə k vʲ ə ə h ua j ə vʲ ə s,gs://ls_eval_fleurs/audio/test/10629633157023963485.wav
1803,179520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10661354624505074495.wav,imoibreoidh an taise ar do lámh leis na sraitheanna is faide amach a mhothóidh aisteach agus a dhéanfaidh cineál sliogáin,"Imoibreoidh an taise ar do lámh leis na sraitheanna is faide amach, a mhothóidh aisteach agus a dhéanfaidh cineál sliogáin.",0,27,Irish,0,i mʲ o bʲ ɾʲ oː j ə n t a ʃ ə e ɾʲ d ə l aː v lʲ i ʃ n ə s ɾ ai ç ə n ə i s f ə dʲ ə ə m a h ə v o hʲ oː j a ʃ tʲ a h ə ɡ ə s ə j eː n iː c i nʲ a l ʃ lʲ i ɡ aː nʲ,gs://ls_eval_fleurs/audio/test/10661354624505074495.wav
1806,281280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10709733798173736804.wav,toisc nach raibh fadhb le truailliú solais ann san am a mbíodh siad i mbarr a réime is iondúil a fhaightear iad i gcathracha nó i gcampais agus bíonn teacht níos éasca orthu ná siúd ar tógadh ar na saolta seo iad,"Toisc nach raibh fadhb le truailliú solais ann san am a mbíodh siad i mbarr a réime, is iondúil a fhaightear iad i gcathracha nó i gcampais, agus bíonn teacht níos éasca orthu ná siúd ar tógadh ar na saolta seo iad.",0,27,Irish,0,t o ʃ c n a h ɾ vʲ f ai b lʲ e t ɾ ua lʲ uː s o l a ʃ ə n s ə n a m ə mʲ bʲ iˑə uː ʃ iː d i m b ə ɾ ə ɾ eː mʲ ə i s i n d uː lʲ ə a tʲ ə ɾ ia d i ɡ k a ɾ ə h ə n oː i ɡ k a m p ə ʃ ə ɡ ə s bʲ iː ə n tʲ a x t nʲ iː s eː s k ə ə ə n aː ʃ uː d e ɾʲ t oː ɡ uː e ɾʲ n ə s iː l t ə ʃ o ia d,gs://ls_eval_fleurs/audio/test/10709733798173736804.wav
1867,263040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10728283616055687730.wav,déanann plandaí ocsaigin a análaíonn daoine agus glacann siad isteach dé-ocsaíd charbóin a easanálaíonn daoine is é sin a análaíonn siad amach,"Déanann plandaí ocsaigin a análaíonn daoine, agus glacann siad isteach dé-ocsaíd charbóin a easanálaíonn daoine (is é sin, a análaíonn siad amach).",0,27,Irish,0,dʲ eː n ə n p l a n d iː o k s ə ɟ i nʲ ə a n aː l iˑə ə n d iː nʲ iː ə ɡ ə s ɡ l a k ə n ʃ iː d i ʃ tʲ a h dʲ eː o k s i dʲ x a ɾ ə b o nʲ ə a s ə n a l iː ə n d iː nʲ iː i s eː ʃ i nʲ ə a n aː l iˑə ə n ʃ iː d ə m a h,gs://ls_eval_fleurs/audio/test/10728283616055687730.wav
1814,181440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10750793998905071751.wav,is prótóin iad iain hidrigine ar baineadh a leictreoin díobh ós rud é go bhfuil adamh hidrigine comhdhéanta de phrótón agus leictreon amháin,Is prótóin iad iain hidrigine ar baineadh a leictreoin díobh (ós rud é go bhfuil adamh hidrigine comhdhéanta de phrótón agus leictreon amháin).,0,27,Irish,0,i s p ɾ oː t o nʲ ia d ia nʲ hʲ i dʲ ɾʲ i ɟ i nʲ ə e ɾʲ b uː ə lʲ e c tʲ ɾʲ o nʲ dʲ iː v oː s ɾ u d eː ɡ ə vʲ f i lʲ a d uː hʲ i dʲ ɾʲ i ɟ i nʲ ə k oː j eː n t ə d e f ɾ oː t o n ə ɡ ə s lʲ e c tʲ ɾʲ o n ə v aː nʲ,gs://ls_eval_fleurs/audio/test/10750793998905071751.wav
1781,152640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10759012859139903595.wav,is é madagascar an ceann is mó go gan amhras agus ina chríoch ann féin i dtéarmaí fiadhúlra,Is é Madagascar an ceann is mó go gan amhras agus ina chríoch ann féin i dtéarmaí fiadhúlra.,0,27,Irish,0,i s eː m a d ə ɡ ə s k ə ɾ ə n c ə n i s m oː ɡ ə ɡ a n au ɾ ə s ə ɡ ə s i n ə ç ɾʲ ia h ə n h eː nʲ i d tʲ eː ɾ m iː fʲ iˑə ɣ uː l ɾ ə,gs://ls_eval_fleurs/audio/test/10759012859139903595.wav
